Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
RandomForest,4,2706,1,0.99,1
RandomForest,4,2720,0,0.34,0
RandomForest,4,2724,0,0.47,1
RandomForest,4,2731,1,1.0,1
RandomForest,4,2734,1,1.0,1
RandomForest,4,2743,1,1.0,1
RandomForest,4,2761,1,1.0,1
RandomForest,4,2763,0,0.17,0
RandomForest,4,2766,1,1.0,1
RandomForest,4,2767,1,1.0,1
RandomForest,4,2769,1,0.71,0
RandomForest,4,2773,1,0.87,1
RandomForest,4,2778,1,0.71,1
RandomForest,4,2793,1,1.0,1
RandomForest,4,2796,1,0.62,1
RandomForest,4,2802,0,0.27,1
RandomForest,4,2818,1,1.0,1
RandomForest,4,2822,0,0.37,1
RandomForest,4,2829,0,0.4,1
RandomForest,4,2835,1,1.0,1
RandomForest,4,2836,1,1.0,1
RandomForest,4,2840,0,0.43,1
RandomForest,4,2844,1,1.0,1
RandomForest,4,2846,1,1.0,1
RandomForest,4,2847,1,0.99,1
RandomForest,4,2849,1,0.71,1
RandomForest,4,2854,1,1.0,1
RandomForest,4,2858,0,0.33,1
RandomForest,4,2862,1,1.0,1
RandomForest,4,2863,0,0.37,1
RandomForest,4,2865,0,0.39,1
RandomForest,4,2875,1,0.93,1
RandomForest,4,2878,0,0.45,0
RandomForest,4,2883,1,0.86,0
RandomForest,4,2892,1,0.99,1
RandomForest,4,2894,1,0.99,1
RandomForest,4,2895,1,1.0,1
RandomForest,4,2898,1,1.0,1
RandomForest,4,2901,0,0.36,1
RandomForest,4,2902,1,1.0,1
RandomForest,4,2908,1,0.51,1
RandomForest,4,2916,1,1.0,1
RandomForest,4,2917,0,0.18,1
RandomForest,4,2921,1,0.7,1
RandomForest,4,2923,1,0.87,1
RandomForest,4,2924,1,0.68,1
RandomForest,4,2938,1,0.98,1
RandomForest,4,2939,1,0.74,1
RandomForest,4,2953,1,0.8,1
RandomForest,4,2955,1,0.65,0
RandomForest,4,2965,0,0.47,1
RandomForest,4,2971,1,1.0,1
RandomForest,4,2972,0,0.37,1
RandomForest,4,2974,0,0.18,0
RandomForest,4,2976,1,0.71,1
RandomForest,4,2977,0,0.09,0
RandomForest,4,2980,0,0.45,0
RandomForest,4,2996,1,1.0,1
RandomForest,4,2998,1,0.98,1
RandomForest,4,3002,1,0.99,1
RandomForest,4,3004,1,1.0,1
RandomForest,4,3005,0,0.41,1
RandomForest,4,3008,0,0.24,1
RandomForest,4,3018,1,1.0,1
RandomForest,4,3023,1,1.0,1
RandomForest,4,3042,1,1.0,1
RandomForest,4,3056,0,0.14,0
RandomForest,4,3058,1,0.84,0
RandomForest,4,3059,0,0.39,0
RandomForest,4,3062,1,1.0,1
RandomForest,4,3064,1,0.99,1
RandomForest,4,3067,0,0.23,1
RandomForest,4,3069,0,0.04,1
RandomForest,4,3071,0,0.16,1
RandomForest,4,3076,1,1.0,1
RandomForest,4,3081,1,0.55,1
RandomForest,4,3082,1,0.96,1
RandomForest,4,3083,1,1.0,1
RandomForest,4,3087,1,0.73,1
RandomForest,4,3091,0,0.44,1
RandomForest,4,3098,1,1.0,1
RandomForest,4,3101,1,1.0,1
RandomForest,4,3105,1,1.0,1
RandomForest,4,3106,0,0.42,1
RandomForest,4,3108,0,0.07,1
RandomForest,4,3115,1,1.0,1
RandomForest,4,3121,0,0.16,1
RandomForest,4,3124,1,0.61,0
RandomForest,4,3132,0,0.46,1
RandomForest,4,3134,1,1.0,1
RandomForest,4,3142,1,0.7,1
RandomForest,4,3143,0,0.09,1
RandomForest,4,3144,1,0.6,1
RandomForest,4,3146,1,0.62,1
RandomForest,4,3149,0,0.33,1
RandomForest,4,3153,1,0.82,0
RandomForest,4,3157,1,0.99,1
RandomForest,4,3158,1,1.0,1
RandomForest,4,3160,1,1.0,1
RandomForest,4,3161,1,0.94,1
RandomForest,4,3165,1,1.0,1
RandomForest,4,3167,1,0.79,1
RandomForest,4,3169,1,0.97,1
RandomForest,4,3176,0,0.31,1
RandomForest,4,3177,1,0.55,1
RandomForest,4,3178,0,0.33,1
RandomForest,4,3179,0,0.05,1
RandomForest,4,3195,0,0.25,0
RandomForest,4,3197,0,0.39,1
RandomForest,4,3202,1,0.75,1
RandomForest,4,3203,1,1.0,1
RandomForest,4,3206,0,0.4,1
RandomForest,4,3208,0,0.16,1
RandomForest,4,3211,1,1.0,1
RandomForest,4,3214,1,1.0,1
RandomForest,4,3221,0,0.49,1
RandomForest,4,3224,1,0.9,1
RandomForest,4,3226,0,0.5,1
RandomForest,4,3228,0,0.36,1
RandomForest,4,3230,1,1.0,1
RandomForest,4,3231,1,1.0,1
RandomForest,4,3241,1,0.98,1
RandomForest,4,3244,1,0.99,1
RandomForest,4,3246,1,1.0,1
RandomForest,4,3250,1,0.51,1
RandomForest,4,3257,1,0.55,0
RandomForest,4,3260,0,0.23,1
RandomForest,4,3262,0,0.31,0
RandomForest,4,3265,1,0.99,1
RandomForest,4,3273,1,0.69,0
RandomForest,4,3288,0,0.14,0
RandomForest,4,3292,1,1.0,1
RandomForest,4,3296,1,1.0,1
RandomForest,4,3298,0,0.06,1
RandomForest,4,3300,1,0.74,1
RandomForest,4,3305,1,0.83,1
RandomForest,4,3316,1,1.0,1
RandomForest,4,3323,1,0.63,1
RandomForest,4,3335,1,1.0,1
RandomForest,4,3337,1,0.56,1
RandomForest,4,3340,1,0.52,1
RandomForest,4,3342,1,1.0,1
RandomForest,4,3345,0,0.01,1
RandomForest,4,3346,1,1.0,1
RandomForest,4,3352,1,1.0,1
RandomForest,4,3353,0,0.47,0
RandomForest,4,3360,1,0.54,0
RandomForest,4,3364,1,0.99,1
RandomForest,4,3366,1,0.76,1
RandomForest,4,3367,1,1.0,1
RandomForest,4,3369,1,1.0,1
RandomForest,4,3373,1,1.0,1
RandomForest,4,3375,0,0.29,1
RandomForest,4,3380,1,0.99,1
RandomForest,4,3386,0,0.4,1
RandomForest,4,3390,1,1.0,1
RandomForest,4,3392,0,0.32,1
RandomForest,4,3395,1,0.87,0
RandomForest,4,3406,0,0.26,1
RandomForest,4,3415,0,0.22,0
RandomForest,4,3423,0,0.1,0
RandomForest,4,3424,1,1.0,1
RandomForest,4,3426,1,0.77,1
RandomForest,4,3428,1,0.67,0
RandomForest,4,3432,1,0.7,1
RandomForest,4,3435,0,0.3,1
RandomForest,4,3450,1,0.71,1
RandomForest,4,3451,0,0.08,0
RandomForest,4,3455,1,0.68,1
RandomForest,4,3460,1,1.0,1
RandomForest,4,3461,1,1.0,1
RandomForest,4,3462,1,1.0,1
RandomForest,4,3467,1,0.99,1
RandomForest,4,3470,1,1.0,1
RandomForest,4,3472,1,1.0,1
RandomForest,4,3473,0,0.34,0
RandomForest,4,3487,1,1.0,1
RandomForest,4,3496,0,0.17,0
RandomForest,4,3504,0,0.16,1
RandomForest,4,3505,1,1.0,1
RandomForest,4,3506,0,0.17,0
RandomForest,4,3512,1,0.88,1
RandomForest,4,3515,1,0.99,1
RandomForest,4,3522,1,0.73,1
RandomForest,4,3527,0,0.28,0
RandomForest,4,3533,0,0.5,0
RandomForest,4,3535,0,0.36,1
RandomForest,4,3536,0,0.16,0
RandomForest,4,3549,1,1.0,1
RandomForest,4,3550,0,0.45,0
RandomForest,4,3553,0,0.38,1
RandomForest,4,3554,0,0.07,0
RandomForest,4,3561,1,0.69,1
RandomForest,4,3565,1,1.0,1
RandomForest,4,3575,0,0.48,0
RandomForest,4,3577,1,0.94,1
RandomForest,4,3578,1,1.0,1
RandomForest,4,3580,1,0.99,1
RandomForest,4,3581,1,1.0,1
RandomForest,4,3593,0,0.22,0
RandomForest,4,3597,0,0.13,1
RandomForest,4,3610,1,1.0,1
RandomForest,4,3613,1,1.0,1
RandomForest,4,3620,0,0.49,1
RandomForest,4,3622,1,0.76,1
RandomForest,4,3623,1,1.0,1
RandomForest,4,3627,0,0.44,0
RandomForest,4,3634,1,0.6,1
RandomForest,4,3636,1,0.98,1
RandomForest,4,3643,1,0.71,1
RandomForest,4,3647,0,0.19,0
RandomForest,4,3649,0,0.25,1
RandomForest,4,3654,1,0.64,0
RandomForest,4,3656,1,0.99,1
RandomForest,4,3665,1,0.99,1
RandomForest,4,3680,1,1.0,1
RandomForest,4,3684,1,0.87,1
RandomForest,4,3693,1,0.7,0
RandomForest,4,3700,1,1.0,1
RandomForest,4,3704,0,0.5,0
RandomForest,4,3705,0,0.38,1
RandomForest,4,3713,0,0.43,1
RandomForest,4,3718,1,0.79,1
RandomForest,4,3729,1,0.62,0
RandomForest,4,3734,0,0.23,0
RandomForest,4,3737,0,0.39,0
RandomForest,4,3738,1,1.0,1
RandomForest,4,3749,1,1.0,1
RandomForest,4,3753,0,0.22,0
RandomForest,4,3767,0,0.31,0
RandomForest,4,3785,0,0.09,1
RandomForest,4,3791,1,1.0,1
RandomForest,4,3813,0,0.46,0
RandomForest,4,3816,1,1.0,1
RandomForest,4,3818,1,1.0,1
RandomForest,4,3825,1,1.0,1
RandomForest,4,3829,1,1.0,1
RandomForest,4,3835,1,0.88,1
RandomForest,4,3840,1,1.0,1
RandomForest,4,3842,1,0.98,1
RandomForest,4,3845,0,0.24,0
RandomForest,4,3857,1,0.64,1
RandomForest,4,3860,1,1.0,1
RandomForest,4,3872,1,0.74,0
RandomForest,4,3875,0,0.18,0
RandomForest,4,3876,1,1.0,1
RandomForest,4,3879,0,0.28,1
RandomForest,4,3880,1,1.0,1
RandomForest,4,3893,1,0.56,1
RandomForest,4,3901,0,0.22,0
RandomForest,4,3903,1,1.0,1
RandomForest,4,3904,1,1.0,1
RandomForest,4,3905,1,1.0,1
RandomForest,4,3907,1,0.63,0
RandomForest,4,3916,1,0.69,1
RandomForest,4,3928,1,0.59,1
RandomForest,4,3931,1,1.0,1
RandomForest,4,3937,1,0.95,1
RandomForest,4,3938,0,0.37,1
RandomForest,4,3951,0,0.22,1
RandomForest,4,3958,1,0.7,1
RandomForest,4,3962,1,0.51,1
RandomForest,4,3964,0,0.27,1
RandomForest,4,3973,1,1.0,1
RandomForest,4,3978,1,0.99,1
RandomForest,4,3983,1,0.89,1
RandomForest,4,3986,0,0.43,1
RandomForest,4,3991,1,0.98,1
RandomForest,4,3997,1,0.78,0
RandomForest,4,3998,1,1.0,1
RandomForest,4,4007,0,0.5,1
RandomForest,4,4011,0,0.28,1
RandomForest,4,4024,0,0.39,0
RandomForest,4,4034,1,1.0,1
RandomForest,4,4035,0,0.13,1
RandomForest,4,4037,1,0.66,1
RandomForest,4,4044,0,0.12,0
RandomForest,4,4048,0,0.11,0
RandomForest,4,4049,1,0.78,1
RandomForest,4,4051,1,1.0,1
RandomForest,4,4053,0,0.09,1
RandomForest,4,4055,0,0.06,1
RandomForest,4,4060,1,0.57,1
RandomForest,4,4072,0,0.48,1
RandomForest,4,4073,1,1.0,1
RandomForest,4,4077,1,0.66,1
RandomForest,4,4080,1,0.54,1
RandomForest,4,4085,0,0.06,1
RandomForest,4,4096,1,1.0,1
RandomForest,4,4098,1,0.52,1
RandomForest,4,4103,0,0.07,1
RandomForest,4,4105,1,1.0,1
RandomForest,4,4108,1,1.0,1
RandomForest,4,4115,1,0.56,1
RandomForest,4,4117,1,0.6,0
RandomForest,4,4123,1,1.0,1
RandomForest,4,4135,0,0.02,0
RandomForest,4,4140,0,0.26,1
RandomForest,4,4148,0,0.27,0
RandomForest,4,4156,1,0.55,1
RandomForest,4,4158,0,0.39,0
RandomForest,4,4161,1,0.81,1
RandomForest,4,4164,1,1.0,1
RandomForest,4,4166,1,1.0,1
RandomForest,4,4168,0,0.24,0
RandomForest,4,4174,1,0.57,1
RandomForest,4,4175,0,0.24,1
RandomForest,4,4180,1,0.56,1
RandomForest,4,4190,1,1.0,1
RandomForest,4,4196,1,0.73,1
RandomForest,4,4198,0,0.47,0
RandomForest,4,4210,0,0.36,1
RandomForest,4,4222,0,0.43,0
RandomForest,4,4249,1,0.52,1
RandomForest,4,4254,1,1.0,1
RandomForest,4,4265,0,0.35,1
RandomForest,4,4266,1,1.0,1
RandomForest,4,4270,1,0.75,1
RandomForest,4,4271,1,0.68,0
RandomForest,4,4272,1,0.8,0
RandomForest,4,4274,0,0.04,0
RandomForest,4,4283,0,0.09,0
RandomForest,4,4292,1,1.0,1
RandomForest,4,4306,0,0.28,0
RandomForest,4,4309,1,0.73,1
RandomForest,4,4311,0,0.18,1
RandomForest,4,4313,1,0.58,1
RandomForest,4,4314,1,1.0,1
RandomForest,4,4318,1,1.0,1
RandomForest,4,4321,1,0.55,0
RandomForest,4,4322,1,0.63,1
RandomForest,4,4324,1,0.59,0
RandomForest,4,4327,0,0.18,1
RandomForest,4,4342,1,1.0,1
RandomForest,4,4346,1,1.0,1
RandomForest,4,4350,1,0.99,1
RandomForest,4,4352,1,1.0,1
RandomForest,4,4358,1,0.76,1
RandomForest,4,4359,0,0.09,1
RandomForest,4,4367,1,1.0,1
RandomForest,4,4381,1,1.0,1
RandomForest,4,4383,1,1.0,1
RandomForest,4,4387,1,0.61,1
RandomForest,4,4397,1,1.0,1
RandomForest,4,4406,0,0.13,1
RandomForest,4,4407,1,0.69,1
RandomForest,4,4411,1,1.0,1
RandomForest,4,4412,1,1.0,1
RandomForest,4,4418,1,1.0,1
RandomForest,4,4420,1,0.53,1
RandomForest,4,4423,0,0.29,0
RandomForest,4,4428,1,1.0,1
RandomForest,4,4429,1,1.0,1
RandomForest,4,4432,0,0.48,1
RandomForest,4,4437,0,0.25,0
RandomForest,4,4448,1,0.73,0
RandomForest,4,4451,0,0.12,0
RandomForest,4,4454,1,1.0,1
RandomForest,4,4455,0,0.11,0
RandomForest,4,4464,1,1.0,1
RandomForest,4,4468,0,0.4,1
RandomForest,4,4476,1,0.76,1
RandomForest,4,4482,1,1.0,1
RandomForest,4,4484,1,1.0,1
RandomForest,4,4486,1,1.0,1
RandomForest,4,4488,1,1.0,1
RandomForest,4,4493,1,0.68,0
RandomForest,4,4495,0,0.19,0
RandomForest,4,4498,1,0.99,1
RandomForest,4,4503,1,1.0,1
RandomForest,4,4508,1,0.74,0
RandomForest,4,4516,1,0.68,0
RandomForest,4,4519,1,0.57,1
RandomForest,4,4527,1,0.51,1
RandomForest,4,4537,1,1.0,1
RandomForest,4,4538,0,0.15,0
RandomForest,4,4542,0,0.05,0
RandomForest,4,4553,1,1.0,1
RandomForest,4,4558,1,0.88,0
RandomForest,4,4560,0,0.18,1
RandomForest,4,4562,0,0.19,0
RandomForest,4,4565,1,0.99,1
RandomForest,4,4567,0,0.08,1
RandomForest,4,4573,0,0.35,0
RandomForest,4,4576,1,1.0,1
RandomForest,4,4585,0,0.45,0
RandomForest,4,4588,1,0.58,0
RandomForest,4,4589,1,1.0,1
RandomForest,4,4592,0,0.38,1
RandomForest,4,4597,0,0.29,0
RandomForest,4,4599,0,0.11,0
RandomForest,4,4603,1,1.0,1
RandomForest,4,4607,0,0.04,0
RandomForest,4,4609,1,0.67,1
RandomForest,4,4610,0,0.05,1
RandomForest,4,4612,1,0.64,1
RandomForest,4,4613,0,0.38,0
RandomForest,4,4620,0,0.15,0
RandomForest,4,4625,1,0.64,0
RandomForest,4,4626,1,0.64,1
RandomForest,4,4628,1,1.0,1
RandomForest,4,4629,1,0.62,1
RandomForest,4,4632,0,0.3,1
RandomForest,4,4633,1,1.0,1
RandomForest,4,4634,0,0.36,0
RandomForest,4,4637,0,0.48,0
RandomForest,4,4646,1,0.6,1
RandomForest,4,4647,1,0.7,1
RandomForest,4,4652,0,0.18,0
RandomForest,4,4658,0,0.26,1
RandomForest,4,4661,1,0.81,1
RandomForest,4,4663,1,0.53,1
RandomForest,4,4664,1,1.0,1
RandomForest,4,4667,1,0.99,1
RandomForest,4,4673,0,0.42,0
RandomForest,4,4677,1,0.68,0
RandomForest,4,4679,0,0.15,0
RandomForest,4,4680,0,0.09,0
RandomForest,4,4684,1,1.0,1
RandomForest,4,4692,1,1.0,1
RandomForest,4,4699,1,0.6,0
RandomForest,4,4700,0,0.12,0
RandomForest,4,4702,0,0.13,0
RandomForest,4,4703,0,0.26,0
RandomForest,4,4706,1,0.77,1
RandomForest,4,4709,0,0.33,0
RandomForest,4,4710,0,0.22,0
RandomForest,4,4711,0,0.31,0
RandomForest,4,4712,0,0.36,0
RandomForest,4,4713,1,0.8,0
RandomForest,4,4714,0,0.46,0
RandomForest,4,4717,1,1.0,1
RandomForest,4,4722,1,0.98,1
RandomForest,4,4724,1,1.0,1
RandomForest,4,4727,0,0.1,0
RandomForest,4,4728,1,0.76,1
RandomForest,4,4732,1,1.0,1
RandomForest,4,4745,1,0.97,1
RandomForest,4,4754,1,0.62,1
RandomForest,4,4759,1,1.0,1
RandomForest,4,4763,0,0.21,0
RandomForest,4,4767,0,0.36,1
RandomForest,4,4770,1,1.0,1
RandomForest,4,4776,0,0.12,1
RandomForest,4,4786,0,0.2,1
RandomForest,4,4788,1,0.65,1
RandomForest,4,4789,1,0.73,0
RandomForest,4,4795,1,1.0,1
RandomForest,4,4804,1,0.56,0
RandomForest,4,4811,0,0.25,0
RandomForest,4,4821,0,0.37,0
RandomForest,4,4825,0,0.28,0
RandomForest,4,4840,1,0.78,1
RandomForest,4,4842,1,0.84,1
RandomForest,4,4850,1,0.65,1
RandomForest,4,4859,0,0.39,1
RandomForest,4,4869,1,1.0,1
RandomForest,4,4874,1,1.0,1
RandomForest,4,4878,0,0.3,1
RandomForest,4,4887,1,0.55,0
RandomForest,4,4891,1,0.62,1
RandomForest,4,4897,1,0.75,1
RandomForest,4,4900,1,1.0,1
RandomForest,4,4906,1,1.0,1
RandomForest,4,4908,0,0.2,0
RandomForest,4,4910,1,0.52,1
RandomForest,4,4920,0,0.16,1
RandomForest,4,4935,0,0.29,1
RandomForest,4,4941,0,0.41,1
RandomForest,4,4944,1,0.73,1
RandomForest,4,4946,1,0.81,1
RandomForest,4,4947,0,0.27,0
RandomForest,4,4960,1,0.52,1
RandomForest,4,4962,1,0.69,0
RandomForest,4,4970,0,0.12,0
RandomForest,4,4976,0,0.43,0
RandomForest,4,4981,0,0.02,1
RandomForest,4,4990,0,0.18,1
RandomForest,4,4994,1,1.0,1
RandomForest,4,5008,1,1.0,1
RandomForest,4,5017,1,1.0,1
RandomForest,4,5033,1,1.0,1
RandomForest,4,5053,0,0.27,1
RandomForest,4,5055,1,0.7,0
RandomForest,4,5061,1,1.0,1
RandomForest,4,5069,0,0.27,0
RandomForest,4,5072,1,1.0,1
RandomForest,4,5094,1,1.0,1
RandomForest,4,5096,0,0.15,0
RandomForest,4,5097,1,1.0,1
RandomForest,4,5100,1,1.0,1
RandomForest,4,5106,0,0.11,0
RandomForest,4,5112,1,1.0,1
RandomForest,4,5115,0,0.07,0
RandomForest,4,5126,1,0.79,0
RandomForest,4,5130,0,0.14,1
RandomForest,4,5132,1,0.62,0
RandomForest,4,5154,0,0.21,1
RandomForest,4,5157,0,0.03,0
RandomForest,4,5158,0,0.3,0
RandomForest,4,5165,0,0.32,0
RandomForest,4,5167,0,0.16,0
RandomForest,4,5169,1,1.0,1
RandomForest,4,5171,1,1.0,1
RandomForest,4,5173,1,0.64,1
RandomForest,4,5176,1,1.0,1
RandomForest,4,5177,1,0.71,0
RandomForest,4,5194,1,1.0,1
RandomForest,4,5195,1,0.94,1
RandomForest,4,5200,1,0.59,0
RandomForest,4,5201,1,0.81,1
RandomForest,4,5202,0,0.28,1
RandomForest,4,5205,0,0.23,0
RandomForest,4,5211,0,0.13,0
RandomForest,4,5214,1,1.0,1
RandomForest,4,5216,1,1.0,1
RandomForest,4,5218,1,0.72,1
RandomForest,4,5220,1,1.0,1
RandomForest,4,5233,1,1.0,1
RandomForest,4,5251,1,1.0,1
RandomForest,4,5254,0,0.18,0
RandomForest,4,5272,0,0.25,1
RandomForest,4,5278,0,0.39,0
RandomForest,4,5279,1,1.0,1
RandomForest,4,5286,1,0.51,1
RandomForest,4,5288,0,0.3,0
RandomForest,4,5295,0,0.17,0
RandomForest,5,1,0,0.42,0
RandomForest,5,17,1,0.64,0
RandomForest,5,22,1,0.66,0
RandomForest,5,27,1,0.63,0
RandomForest,5,34,0,0.16,0
RandomForest,5,37,0,0.1,0
RandomForest,5,39,0,0.26,0
RandomForest,5,49,0,0.23,0
RandomForest,5,51,1,1.0,1
RandomForest,5,52,1,0.61,0
RandomForest,5,70,1,0.79,0
RandomForest,5,72,1,1.0,1
RandomForest,5,74,1,1.0,1
RandomForest,5,88,1,1.0,1
RandomForest,5,89,1,0.61,0
RandomForest,5,95,1,0.9,1
RandomForest,5,102,1,0.83,0
RandomForest,5,103,1,0.54,0
RandomForest,5,104,0,0.24,0
RandomForest,5,113,0,0.36,0
RandomForest,5,115,1,0.85,1
RandomForest,5,126,0,0.44,0
RandomForest,5,129,0,0.36,0
RandomForest,5,132,0,0.44,0
RandomForest,5,137,0,0.49,0
RandomForest,5,138,0,0.47,0
RandomForest,5,140,1,1.0,1
RandomForest,5,145,0,0.14,0
RandomForest,5,146,1,0.81,0
RandomForest,5,149,1,1.0,1
RandomForest,5,153,1,0.99,1
RandomForest,5,157,1,0.69,0
RandomForest,5,166,1,1.0,1
RandomForest,5,171,0,0.16,0
RandomForest,5,180,0,0.37,0
RandomForest,5,189,0,0.3,0
RandomForest,5,196,0,0.16,0
RandomForest,5,201,0,0.45,0
RandomForest,5,215,1,0.69,0
RandomForest,5,217,1,0.52,1
RandomForest,5,221,0,0.43,1
RandomForest,5,225,1,0.52,0
RandomForest,5,232,0,0.07,1
RandomForest,5,233,0,0.27,0
RandomForest,5,236,0,0.25,0
RandomForest,5,240,1,0.89,0
RandomForest,5,248,0,0.49,0
RandomForest,5,250,1,1.0,1
RandomForest,5,254,0,0.15,0
RandomForest,5,257,0,0.3,0
RandomForest,5,259,0,0.14,0
RandomForest,5,268,0,0.16,1
RandomForest,5,269,0,0.38,0
RandomForest,5,278,0,0.36,0
RandomForest,5,279,1,0.65,0
RandomForest,5,282,1,1.0,1
RandomForest,5,285,1,1.0,1
RandomForest,5,287,0,0.31,0
RandomForest,5,288,1,0.62,0
RandomForest,5,302,1,1.0,1
RandomForest,5,306,0,0.17,0
RandomForest,5,313,1,1.0,1
RandomForest,5,314,1,1.0,1
RandomForest,5,328,1,0.72,0
RandomForest,5,329,0,0.26,0
RandomForest,5,334,0,0.45,0
RandomForest,5,336,0,0.38,0
RandomForest,5,342,1,1.0,1
RandomForest,5,345,0,0.49,1
RandomForest,5,349,0,0.13,0
RandomForest,5,350,0,0.35,0
RandomForest,5,366,0,0.19,1
RandomForest,5,370,1,0.62,0
RandomForest,5,377,1,1.0,1
RandomForest,5,378,0,0.26,1
RandomForest,5,379,0,0.31,0
RandomForest,5,384,1,0.6,0
RandomForest,5,389,1,0.7,0
RandomForest,5,390,1,0.63,0
RandomForest,5,393,0,0.07,0
RandomForest,5,394,1,0.61,0
RandomForest,5,398,0,0.35,0
RandomForest,5,405,1,1.0,1
RandomForest,5,413,0,0.34,0
RandomForest,5,414,1,0.68,0
RandomForest,5,419,0,0.12,0
RandomForest,5,431,1,1.0,1
RandomForest,5,436,0,0.23,1
RandomForest,5,437,1,1.0,1
RandomForest,5,438,0,0.24,1
RandomForest,5,450,1,0.69,1
RandomForest,5,465,1,0.51,0
RandomForest,5,474,1,1.0,1
RandomForest,5,477,1,0.77,0
RandomForest,5,482,0,0.26,1
RandomForest,5,486,1,0.75,1
RandomForest,5,492,0,0.45,0
RandomForest,5,497,1,0.95,0
RandomForest,5,506,1,0.66,0
RandomForest,5,525,0,0.35,0
RandomForest,5,528,1,1.0,1
RandomForest,5,539,1,1.0,1
RandomForest,5,543,0,0.28,0
RandomForest,5,544,0,0.49,0
RandomForest,5,545,1,1.0,1
RandomForest,5,555,0,0.46,0
RandomForest,5,568,0,0.15,0
RandomForest,5,578,0,0.42,0
RandomForest,5,581,1,0.65,0
RandomForest,5,585,1,1.0,1
RandomForest,5,596,0,0.11,0
RandomForest,5,601,1,0.82,0
RandomForest,5,618,0,0.42,0
RandomForest,5,621,1,0.7,1
RandomForest,5,625,1,0.84,0
RandomForest,5,633,1,1.0,1
RandomForest,5,640,0,0.1,0
RandomForest,5,648,1,0.67,0
RandomForest,5,655,1,0.6,0
RandomForest,5,656,1,1.0,1
RandomForest,5,669,1,1.0,1
RandomForest,5,670,1,0.62,0
RandomForest,5,672,1,0.52,1
RandomForest,5,676,1,0.74,0
RandomForest,5,686,0,0.26,0
RandomForest,5,688,1,0.66,0
RandomForest,5,692,1,0.64,0
RandomForest,5,701,1,1.0,1
RandomForest,5,702,0,0.02,0
RandomForest,5,709,0,0.45,0
RandomForest,5,710,1,0.62,0
RandomForest,5,713,1,0.6,0
RandomForest,5,720,1,0.8,0
RandomForest,5,721,0,0.11,0
RandomForest,5,722,1,0.56,0
RandomForest,5,724,1,0.78,0
RandomForest,5,730,1,0.56,1
RandomForest,5,736,1,0.81,0
RandomForest,5,740,1,1.0,1
RandomForest,5,743,0,0.21,0
RandomForest,5,753,0,0.03,0
RandomForest,5,754,0,0.4,0
RandomForest,5,755,0,0.15,0
RandomForest,5,756,1,0.62,1
RandomForest,5,763,1,0.74,0
RandomForest,5,764,1,0.54,0
RandomForest,5,766,0,0.19,0
RandomForest,5,767,1,1.0,1
RandomForest,5,784,1,0.96,0
RandomForest,5,788,1,0.52,0
RandomForest,5,791,1,0.57,0
RandomForest,5,795,1,0.84,1
RandomForest,5,809,1,0.54,0
RandomForest,5,811,0,0.47,0
RandomForest,5,812,0,0.21,0
RandomForest,5,813,1,0.6,0
RandomForest,5,822,0,0.11,1
RandomForest,5,828,1,1.0,1
RandomForest,5,834,0,0.13,0
RandomForest,5,839,0,0.18,0
RandomForest,5,851,1,0.66,1
RandomForest,5,859,0,0.24,0
RandomForest,5,860,0,0.18,0
RandomForest,5,864,0,0.47,1
RandomForest,5,866,1,0.99,1
RandomForest,5,869,1,0.52,0
RandomForest,5,886,1,0.81,0
RandomForest,5,888,0,0.43,0
RandomForest,5,890,0,0.16,0
RandomForest,5,896,0,0.16,0
RandomForest,5,915,1,0.63,1
RandomForest,5,922,0,0.32,0
RandomForest,5,926,0,0.31,0
RandomForest,5,935,1,0.99,1
RandomForest,5,941,1,0.62,0
RandomForest,5,945,0,0.08,0
RandomForest,5,950,0,0.19,1
RandomForest,5,956,1,1.0,1
RandomForest,5,969,0,0.5,0
RandomForest,5,975,0,0.36,0
RandomForest,5,977,1,0.73,0
RandomForest,5,988,0,0.34,1
RandomForest,5,992,0,0.33,0
RandomForest,5,998,0,0.47,0
RandomForest,5,1003,1,0.74,1
RandomForest,5,1011,0,0.24,1
RandomForest,5,1022,1,0.55,0
RandomForest,5,1029,0,0.09,0
RandomForest,5,1033,0,0.34,0
RandomForest,5,1045,1,0.74,0
RandomForest,5,1046,1,0.59,1
RandomForest,5,1050,1,0.69,1
RandomForest,5,1054,1,0.55,0
RandomForest,5,1061,1,0.99,1
RandomForest,5,1064,0,0.15,0
RandomForest,5,1066,0,0.04,0
RandomForest,5,1077,0,0.17,0
RandomForest,5,1082,1,1.0,1
RandomForest,5,1095,0,0.4,1
RandomForest,5,1098,0,0.14,0
RandomForest,5,1105,0,0.43,0
RandomForest,5,1108,0,0.33,1
RandomForest,5,1111,1,1.0,1
RandomForest,5,1115,0,0.34,0
RandomForest,5,1118,1,1.0,1
RandomForest,5,1120,0,0.14,0
RandomForest,5,1121,0,0.21,0
RandomForest,5,1129,0,0.27,0
RandomForest,5,1130,0,0.18,0
RandomForest,5,1133,1,1.0,1
RandomForest,5,1140,0,0.28,0
RandomForest,5,1152,1,1.0,1
RandomForest,5,1153,1,0.56,0
RandomForest,5,1155,0,0.27,0
RandomForest,5,1167,1,1.0,1
RandomForest,5,1176,0,0.01,1
RandomForest,5,1189,1,0.79,0
