Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,4,164,1,0.9997971653938293,1
MLP,4,165,1,0.6634220480918884,1
MLP,4,178,0,0.41959187388420105,0
MLP,4,179,1,0.5511635541915894,0
MLP,4,182,1,0.6043493747711182,0
MLP,4,183,0,0.430101603269577,0
MLP,4,185,0,0.35239171981811523,0
MLP,4,188,1,0.564584493637085,0
MLP,4,194,0,0.2719191014766693,0
MLP,4,204,0,0.33868053555488586,0
MLP,4,205,1,0.6079044342041016,0
MLP,4,212,1,0.613696813583374,0
MLP,4,231,1,0.6196643114089966,0
MLP,4,239,0,0.36345890164375305,0
MLP,4,245,0,0.26055964827537537,0
MLP,4,246,0,0.39683225750923157,0
MLP,4,251,1,0.500972330570221,0
MLP,4,255,1,0.5855370163917542,0
MLP,4,267,0,0.19795867800712585,0
MLP,4,271,0,0.3032316267490387,0
MLP,4,277,0,0.3221069276332855,1
MLP,4,281,0,0.28414595127105713,0
MLP,4,292,1,0.9997429251670837,1
MLP,4,295,0,0.34449175000190735,0
MLP,4,296,1,0.8598114848136902,0
MLP,4,301,1,0.506361722946167,0
MLP,4,303,1,0.9998469352722168,1
MLP,4,308,1,0.9994869828224182,1
MLP,4,310,0,0.4170112609863281,0
MLP,4,311,1,0.6333537697792053,1
MLP,4,317,0,0.2892574369907379,0
MLP,4,323,0,0.38468924164772034,1
MLP,4,331,0,0.3109479248523712,0
MLP,4,343,0,0.3555487394332886,0
MLP,4,347,1,0.5448915958404541,1
MLP,4,348,0,0.3413834869861603,1
MLP,4,351,1,0.621383786201477,0
MLP,4,352,0,0.3225555717945099,0
MLP,4,353,1,0.5562194585800171,0
MLP,4,360,1,0.999925971031189,1
MLP,4,361,1,0.5699574947357178,0
MLP,4,368,0,0.3255595862865448,0
MLP,4,369,1,0.9989774823188782,1
MLP,4,374,1,0.5314963459968567,0
MLP,4,385,0,0.49384480714797974,1
MLP,4,387,1,0.5883890986442566,0
MLP,4,388,1,0.9998610019683838,1
MLP,4,401,0,0.46888890862464905,0
MLP,4,402,1,0.6040533781051636,0
MLP,4,406,1,0.8871946930885315,1
MLP,4,407,0,0.3140369653701782,0
MLP,4,409,1,0.50310879945755,0
MLP,4,425,0,0.2899200916290283,0
MLP,4,427,1,0.999469518661499,1
MLP,4,428,0,0.3025224804878235,1
MLP,4,429,0,0.3204053044319153,0
MLP,4,430,0,0.34330326318740845,0
MLP,4,442,0,0.2835022807121277,0
MLP,4,444,1,0.9997274279594421,1
MLP,4,446,0,0.2535335421562195,1
MLP,4,447,0,0.35371658205986023,0
MLP,4,459,1,0.9992687106132507,1
MLP,4,467,0,0.2639504075050354,0
MLP,4,476,1,0.9993704557418823,1
MLP,4,485,0,0.34357118606567383,0
MLP,4,493,1,0.9993062615394592,1
MLP,4,496,1,0.5991564989089966,0
MLP,4,498,0,0.4928300976753235,0
MLP,4,499,0,0.33119362592697144,0
MLP,4,504,1,0.73553466796875,1
MLP,4,509,1,0.5197339653968811,0
MLP,4,515,0,0.34388983249664307,0
MLP,4,526,1,0.9993336200714111,1
MLP,4,527,0,0.44367125630378723,0
MLP,4,534,1,0.6272050738334656,0
MLP,4,536,0,0.4104624092578888,0
MLP,4,541,1,0.5173993110656738,0
MLP,4,542,0,0.34842267632484436,1
MLP,4,551,0,0.35610517859458923,0
MLP,4,553,1,0.5094931721687317,0
MLP,4,560,1,0.6170586347579956,0
MLP,4,562,1,0.615850031375885,1
MLP,4,579,1,0.6965858936309814,0
MLP,4,587,1,0.9991698265075684,1
MLP,4,595,1,0.9996098279953003,1
MLP,4,598,1,0.5583310723304749,0
MLP,4,606,0,0.33651769161224365,1
MLP,4,607,1,0.6541423201560974,0
MLP,4,610,0,0.3272147476673126,0
MLP,4,611,1,0.6423879861831665,1
MLP,4,619,0,0.23369336128234863,0
MLP,4,620,0,0.38541650772094727,0
MLP,4,622,0,0.4736364483833313,0
MLP,4,627,1,0.9997245073318481,1
MLP,4,628,1,0.6780320405960083,0
MLP,4,629,0,0.46228957176208496,0
MLP,4,630,1,0.6226077079772949,0
MLP,4,634,1,0.6051850318908691,0
MLP,4,639,0,0.36072754859924316,0
MLP,4,644,0,0.4189186990261078,0
MLP,4,649,0,0.3302997648715973,0
MLP,4,652,1,0.5674171447753906,0
MLP,4,674,0,0.29571473598480225,0
MLP,4,677,1,0.7141939997673035,1
MLP,4,682,1,0.7055573463439941,0
MLP,4,684,1,0.6856389045715332,0
MLP,4,685,1,0.9987151026725769,1
MLP,4,687,0,0.4619078040122986,0
MLP,4,691,0,0.29670092463493347,0
MLP,4,693,0,0.32692110538482666,0
MLP,4,707,1,0.5777496099472046,0
MLP,4,726,1,0.6317682266235352,0
MLP,4,731,0,0.39690345525741577,0
MLP,4,732,0,0.3384217917919159,0
MLP,4,735,1,0.6147337555885315,0
MLP,4,741,0,0.46654388308525085,0
MLP,4,742,1,0.555903434753418,0
MLP,4,746,1,0.9997425675392151,1
MLP,4,748,1,0.9995600581169128,1
MLP,4,750,1,0.9995729923248291,1
MLP,4,752,0,0.3298504650592804,0
MLP,4,759,0,0.31453102827072144,0
MLP,4,760,1,0.5946590900421143,1
MLP,4,761,1,0.6688141822814941,0
MLP,4,762,1,0.5835183262825012,0
MLP,4,769,1,0.9997683763504028,1
MLP,4,770,1,0.9996033906936646,1
MLP,4,772,0,0.28418463468551636,0
MLP,4,773,0,0.3052029609680176,0
MLP,4,774,0,0.26790851354599,1
MLP,4,776,0,0.35483846068382263,0
MLP,4,786,1,0.6312875747680664,0
MLP,4,787,1,0.8098954558372498,1
MLP,4,789,0,0.29784369468688965,0
MLP,4,790,1,0.6246410608291626,0
MLP,4,796,1,0.9997401237487793,1
MLP,4,799,0,0.2956615090370178,0
MLP,4,802,0,0.3595462143421173,0
MLP,4,807,1,0.6281205415725708,1
MLP,4,810,0,0.4805644154548645,0
MLP,4,819,0,0.40764927864074707,0
MLP,4,825,0,0.3579210340976715,0
MLP,4,826,0,0.3762652575969696,1
MLP,4,837,1,0.5694292783737183,1
MLP,4,846,1,0.9999305009841919,1
MLP,4,854,1,0.9999802112579346,1
MLP,4,867,0,0.33677953481674194,0
MLP,4,871,1,0.54616379737854,0
MLP,4,874,0,0.3931880295276642,0
MLP,4,885,1,0.9995213150978088,1
MLP,4,887,0,0.25279614329338074,0
MLP,4,894,0,0.3907468914985657,0
MLP,4,897,0,0.3493979871273041,0
MLP,4,908,0,0.4018763601779938,0
MLP,4,909,1,0.5145587921142578,1
MLP,4,919,1,0.6620112061500549,1
MLP,4,920,1,0.6222677826881409,0
MLP,4,924,1,0.6858422756195068,0
MLP,4,925,1,0.5899743437767029,1
MLP,4,932,1,0.5124934315681458,0
MLP,4,937,1,0.6387873888015747,0
MLP,4,943,0,0.3362804055213928,1
MLP,4,944,0,0.28647735714912415,0
MLP,4,946,0,0.482896089553833,0
MLP,4,948,1,0.6341161727905273,1
MLP,4,949,0,0.39585527777671814,0
MLP,4,965,1,0.9997158050537109,1
MLP,4,976,1,0.6281620264053345,0
MLP,4,980,1,0.5022872090339661,0
MLP,4,983,1,0.6385068297386169,0
MLP,4,989,1,0.9995711445808411,1
MLP,4,1001,1,0.540424644947052,0
MLP,4,1008,1,0.6517854332923889,1
MLP,4,1009,1,0.9995903968811035,1
MLP,4,1016,1,0.5660712122917175,1
MLP,4,1023,1,0.564420759677887,0
MLP,4,1024,0,0.37031081318855286,0
MLP,4,1026,0,0.30893486738204956,0
MLP,4,1034,1,0.605146050453186,0
MLP,4,1041,0,0.2860003709793091,0
MLP,4,1049,1,0.9995903372764587,1
MLP,4,1055,0,0.2967972457408905,0
MLP,4,1062,1,0.755409300327301,0
MLP,4,1065,1,0.5252857804298401,0
MLP,4,1068,1,0.5922397375106812,0
MLP,4,1069,1,0.582738995552063,0
MLP,4,1071,1,0.5390241146087646,0
MLP,4,1072,0,0.32681557536125183,0
MLP,4,1073,1,0.8208610415458679,0
MLP,4,1078,1,0.9999433159828186,1
MLP,4,1079,0,0.23454947769641876,0
MLP,4,1087,1,0.9991035461425781,1
MLP,4,1089,0,0.43747609853744507,0
MLP,4,1101,1,0.8824190497398376,1
MLP,4,1106,1,0.5871130228042603,0
MLP,4,1109,0,0.19006016850471497,0
MLP,4,1110,0,0.3935907185077667,0
MLP,4,1119,0,0.30646228790283203,0
MLP,4,1127,0,0.41793057322502136,0
MLP,4,1128,1,0.9995372891426086,1
MLP,4,1131,0,0.4074774384498596,0
MLP,4,1135,0,0.3709444999694824,0
MLP,4,1137,1,0.5327886939048767,0
MLP,4,1143,1,0.5745534896850586,0
MLP,4,1146,1,0.5579563975334167,0
MLP,4,1148,0,0.35957393050193787,0
MLP,4,1161,1,0.5364077091217041,0
MLP,4,1174,0,0.34325575828552246,0
MLP,4,1177,0,0.2994890809059143,0
MLP,4,1180,0,0.44715267419815063,0
MLP,4,1184,1,0.5745024085044861,0
MLP,4,1185,0,0.4015766680240631,1
MLP,4,1188,0,0.4897644817829132,0
MLP,4,1195,0,0.41546130180358887,0
MLP,4,1204,1,0.5523773431777954,1
MLP,4,1205,1,0.5355421304702759,0
MLP,4,1213,0,0.2292780876159668,0
MLP,4,1216,0,0.31375542283058167,0
MLP,4,1220,1,0.5590012073516846,1
MLP,4,1223,1,0.5018582940101624,0
MLP,4,1230,0,0.49526095390319824,0
MLP,4,1235,1,0.5493879318237305,1
MLP,4,1239,0,0.4974443018436432,0
MLP,4,1243,1,0.5797979235649109,0
MLP,4,1249,0,0.3244887888431549,0
MLP,4,1253,0,0.3744329810142517,0
MLP,4,1258,0,0.4174019694328308,0
MLP,4,1271,1,0.9994751811027527,1
MLP,4,1275,1,0.6221411824226379,0
MLP,4,1284,1,0.6271037459373474,0
MLP,4,1287,1,0.6286658048629761,1
MLP,4,1289,0,0.41858699917793274,0
MLP,4,1302,1,0.5739665031433105,0
MLP,4,1308,1,0.5028643608093262,0
MLP,4,1316,1,0.6282995939254761,1
MLP,4,1319,1,0.9999374747276306,1
MLP,4,1329,0,0.4452272057533264,0
MLP,4,1330,0,0.27205777168273926,0
MLP,4,1333,1,0.63607257604599,1
MLP,4,1343,0,0.40233200788497925,1
MLP,4,1344,1,0.9999618530273438,1
MLP,4,1349,1,0.9999213814735413,1
MLP,4,1352,1,0.5149316787719727,0
MLP,4,1358,0,0.3974495530128479,0
MLP,4,1363,0,0.39211148023605347,0
MLP,4,1365,0,0.3344140648841858,0
MLP,4,1370,0,0.3843816816806793,0
MLP,4,1373,1,0.6359845995903015,0
MLP,4,1374,1,0.999631941318512,1
MLP,4,1377,1,0.7535691857337952,1
MLP,4,1388,0,0.31021037697792053,0
MLP,4,1394,0,0.35229113698005676,0
MLP,4,1397,1,0.583527684211731,1
MLP,4,1398,1,0.9996642470359802,1
MLP,4,1399,0,0.3125167489051819,0
MLP,4,1400,1,0.7088376879692078,0
MLP,4,1407,1,0.5481352210044861,0
MLP,4,1408,1,0.9996730089187622,1
MLP,4,1410,0,0.37791240215301514,0
MLP,4,1421,0,0.2561376094818115,0
MLP,4,1426,0,0.4157533049583435,0
MLP,4,1434,0,0.33985814452171326,0
MLP,4,1435,1,0.9993450045585632,1
MLP,4,1442,0,0.37168243527412415,1
MLP,4,1443,0,0.29519110918045044,1
MLP,4,1446,0,0.27311277389526367,0
MLP,4,1447,0,0.3141867518424988,0
MLP,4,1453,0,0.30022192001342773,0
MLP,4,1455,0,0.48741185665130615,0
MLP,4,1460,0,0.36332932114601135,0
MLP,4,1465,0,0.40534520149230957,0
MLP,4,1466,0,0.25969186425209045,0
MLP,4,1469,1,0.9995874762535095,1
MLP,4,1486,1,0.999988853931427,1
MLP,4,1488,0,0.3712202310562134,1
MLP,4,1489,1,0.5166674852371216,1
MLP,4,1501,0,0.44658586382865906,0
MLP,4,1504,1,0.5238919854164124,1
MLP,4,1506,0,0.2711578905582428,0
MLP,4,1515,0,0.49961310625076294,0
MLP,4,1542,0,0.424887090921402,0
MLP,4,1551,1,0.9995419979095459,1
MLP,4,1566,0,0.24684272706508636,0
MLP,4,1570,1,0.9992673397064209,1
MLP,4,1575,0,0.3378143906593323,0
MLP,4,1576,1,0.5023530721664429,0
MLP,4,1580,1,0.6629632115364075,0
MLP,4,1590,0,0.48004716634750366,0
MLP,4,1600,0,0.37554216384887695,0
MLP,4,1610,0,0.45632901787757874,1
MLP,4,1611,0,0.42480459809303284,0
MLP,4,1626,0,0.2660033702850342,0
MLP,4,1643,1,0.877912700176239,0
MLP,4,1648,1,0.672706127166748,0
MLP,4,1658,0,0.4636259377002716,0
MLP,4,1660,0,0.3876393437385559,0
MLP,4,1662,0,0.3473086655139923,0
MLP,4,1663,1,0.5036922693252563,0
MLP,4,1672,1,0.6191719174385071,0
MLP,4,1678,1,0.6179760694503784,1
MLP,4,1682,0,0.4003668427467346,1
MLP,4,1687,1,0.5876971483230591,0
MLP,4,1689,0,0.31512054800987244,1
MLP,4,1698,0,0.4598802328109741,1
MLP,4,1700,0,0.47540128231048584,0
MLP,4,1703,0,0.292430579662323,0
MLP,4,1710,1,0.6040059328079224,1
MLP,4,1711,1,0.548572838306427,1
MLP,4,1712,1,0.9996318221092224,1
MLP,4,1717,1,0.5268754959106445,0
MLP,4,1718,1,0.9995360970497131,1
MLP,4,1723,1,0.54628586769104,1
MLP,4,1724,0,0.44404420256614685,0
MLP,4,1728,1,0.6293122172355652,0
MLP,4,1729,0,0.3420027792453766,0
MLP,4,1736,0,0.48299267888069153,1
MLP,4,1757,1,0.9996943473815918,1
MLP,4,1758,1,0.9997528195381165,1
MLP,4,1760,0,0.3184916079044342,0
MLP,4,1765,1,0.9997159242630005,1
MLP,4,1772,0,0.4510071575641632,1
MLP,4,1773,1,0.6253978610038757,0
MLP,4,1774,0,0.3966645300388336,0
MLP,4,1782,1,0.9996938109397888,1
MLP,4,1786,1,0.9997002482414246,1
MLP,4,1795,0,0.37987881898880005,1
MLP,4,1798,0,0.45960870385169983,1
MLP,4,1801,0,0.33988645672798157,1
MLP,4,1803,0,0.3028559982776642,0
MLP,4,1810,1,0.9995795488357544,1
MLP,4,1817,1,0.9997391700744629,1
MLP,4,1819,0,0.3713609278202057,0
MLP,4,1823,0,0.4796665608882904,0
MLP,4,1828,1,0.5028908252716064,1
MLP,4,1831,0,0.40785181522369385,0
MLP,4,1833,1,0.9995999336242676,1
MLP,4,1834,1,0.999706506729126,1
MLP,4,1843,1,0.9992564916610718,1
MLP,4,1851,1,0.9998536705970764,1
MLP,4,1862,1,0.6031924486160278,0
MLP,4,1889,0,0.41478967666625977,1
MLP,4,1898,1,0.9998265504837036,1
MLP,4,1899,1,0.9994159936904907,1
MLP,4,1903,1,0.8545341491699219,1
MLP,4,1904,1,0.9995435476303101,1
MLP,4,1905,1,0.9999971389770508,1
MLP,4,1906,1,0.9999691247940063,1
MLP,4,1911,1,0.9997691512107849,1
MLP,4,1912,1,0.999739944934845,1
MLP,4,1913,1,0.5622963905334473,1
MLP,4,1914,0,0.2833610773086548,0
MLP,4,1923,1,0.9991856813430786,1
MLP,4,1928,0,0.45873597264289856,1
MLP,4,1930,0,0.2914873957633972,1
MLP,4,1935,1,0.9994664788246155,1
MLP,4,1939,0,0.37896212935447693,0
MLP,4,1941,1,0.9987966418266296,1
MLP,4,1942,1,0.99894779920578,1
MLP,4,1945,0,0.4906436800956726,0
MLP,4,1950,0,0.355731725692749,1
MLP,4,1951,0,0.4103213846683502,1
MLP,4,1952,0,0.3253214657306671,1
MLP,4,1953,0,0.3355102837085724,1
MLP,4,1958,1,0.5734173059463501,1
MLP,4,1960,1,0.6296343803405762,1
MLP,4,1961,0,0.33601099252700806,1
MLP,4,1964,1,0.9995819330215454,1
MLP,4,1983,0,0.33603280782699585,1
MLP,4,1986,1,0.9997464418411255,1
MLP,4,1989,1,0.99965900182724,1
MLP,4,1994,0,0.25280725955963135,0
MLP,4,1999,0,0.4591674506664276,1
MLP,4,2005,1,0.5439360737800598,1
MLP,4,2013,1,0.9999693036079407,1
MLP,4,2014,0,0.47971203923225403,1
MLP,4,2016,1,0.999600350856781,1
MLP,4,2031,1,0.5013501644134521,1
MLP,4,2057,0,0.32243481278419495,1
MLP,4,2086,1,0.9995494484901428,1
MLP,4,2094,1,0.5366990566253662,0
MLP,4,2096,1,0.9987486004829407,1
MLP,4,2101,1,0.7442989349365234,0
MLP,4,2106,1,0.5776624083518982,1
MLP,4,2112,0,0.4049604535102844,1
MLP,4,2118,1,0.9999977350234985,1
MLP,4,2120,1,0.5368793606758118,0
MLP,4,2124,1,0.9981321692466736,1
MLP,4,2135,1,0.5050220489501953,0
MLP,4,2142,0,0.46949824690818787,1
MLP,4,2145,1,0.6071575284004211,0
MLP,4,2149,0,0.3001529276371002,0
MLP,4,2161,1,0.6949170231819153,0
MLP,4,2163,1,0.9990687370300293,1
MLP,4,2189,1,0.5855065584182739,1
MLP,4,2204,1,0.5464338064193726,0
MLP,4,2205,0,0.4781673848628998,1
MLP,4,2208,1,0.8345729112625122,1
MLP,4,2209,1,0.6115972995758057,1
MLP,4,2217,1,0.999897837638855,1
MLP,4,2220,0,0.3704914152622223,1
MLP,4,2228,1,0.9999815225601196,1
MLP,4,2231,1,0.9997871518135071,1
MLP,4,2234,1,0.5723809003829956,1
MLP,4,2235,0,0.42511284351348877,1
MLP,4,2242,1,0.6091318130493164,0
MLP,4,2245,0,0.48850688338279724,1
MLP,4,2246,1,0.9988723397254944,1
MLP,4,2247,0,0.4829570949077606,0
MLP,4,2256,0,0.34918463230133057,0
MLP,4,2260,1,0.602243185043335,1
MLP,4,2270,1,0.8009202480316162,1
MLP,4,2279,0,0.29805442690849304,1
MLP,4,2290,1,0.9998968839645386,1
MLP,4,2295,1,0.9994475841522217,1
MLP,4,2306,1,0.9999809265136719,1
MLP,4,2311,1,0.9996632933616638,1
MLP,4,2313,0,0.4171654284000397,0
MLP,4,2318,1,0.9999368786811829,1
MLP,4,2322,1,0.9999615550041199,1
MLP,4,2327,1,0.9997435808181763,1
MLP,4,2335,1,0.9997018575668335,1
MLP,4,2336,1,0.7065756916999817,1
MLP,4,2338,0,0.4424726068973541,0
MLP,4,2342,1,0.9995028376579285,1
MLP,4,2343,1,0.9999838471412659,1
MLP,4,2352,1,0.5376794338226318,1
MLP,4,2354,1,0.9997262358665466,1
MLP,4,2357,0,0.3458547592163086,1
MLP,4,2364,1,0.9999172687530518,1
MLP,4,2375,0,0.32203274965286255,1
MLP,4,2377,1,0.6288546919822693,0
MLP,4,2378,1,0.9993482232093811,1
MLP,4,2382,1,0.999982476234436,1
MLP,4,2385,1,0.5961638689041138,1
MLP,4,2387,0,0.4630046784877777,0
MLP,4,2390,1,0.5129526257514954,0
MLP,4,2402,1,0.5066068768501282,1
MLP,4,2407,1,0.6057182550430298,0
MLP,4,2412,1,0.9990525841712952,1
MLP,4,2422,1,0.9996187090873718,1
MLP,4,2428,1,0.9997661709785461,1
MLP,4,2432,1,0.999785304069519,1
MLP,4,2438,0,0.32512083649635315,1
MLP,4,2446,1,0.5450122356414795,0
MLP,4,2447,0,0.3245881199836731,1
MLP,4,2451,1,0.7751157283782959,1
MLP,4,2453,1,0.9999973773956299,1
MLP,4,2454,1,0.9995000958442688,1
MLP,4,2455,1,0.999116837978363,1
MLP,4,2456,0,0.30153688788414,1
MLP,4,2458,1,0.9991986155509949,1
MLP,4,2470,1,0.9997491836547852,1
MLP,4,2475,0,0.42595353722572327,0
MLP,4,2488,0,0.3920727074146271,1
MLP,4,2493,0,0.4364974796772003,0
MLP,4,2520,1,0.9997216463088989,1
MLP,4,2525,0,0.42854180932044983,1
MLP,4,2535,1,0.9999678730964661,1
MLP,4,2541,1,0.9997316002845764,1
MLP,4,2545,1,0.9998836517333984,1
MLP,4,2555,1,0.536615788936615,1
MLP,4,2570,0,0.44216975569725037,0
MLP,4,2571,1,0.5182092189788818,1
MLP,4,2576,1,0.5262828469276428,1
MLP,4,2578,0,0.3247315585613251,1
MLP,4,2579,0,0.453290730714798,1
MLP,4,2580,1,0.9997513294219971,1
MLP,4,2581,1,0.9998870491981506,1
MLP,4,2588,1,0.6016072034835815,1
MLP,4,2589,0,0.307210236787796,0
MLP,4,2590,0,0.35479775071144104,1
MLP,4,2600,1,0.9986446499824524,1
MLP,4,2601,1,0.9999381303787231,1
MLP,4,2610,1,0.9995123744010925,1
MLP,4,2611,1,0.9995808005332947,1
MLP,4,2612,0,0.29283565282821655,1
MLP,4,2613,1,0.6299620866775513,0
MLP,4,2624,0,0.3674583435058594,1
MLP,4,2625,1,0.9999082684516907,1
MLP,4,2626,1,0.5046035051345825,1
MLP,4,2630,1,0.9993782639503479,1
MLP,4,2633,1,0.9998995661735535,1
MLP,4,2641,1,0.9999727010726929,1
MLP,4,2643,1,0.9996805787086487,1
MLP,4,2646,0,0.31267109513282776,1
MLP,4,2647,1,0.999880850315094,1
MLP,4,2653,1,0.9998379945755005,1
MLP,4,2654,1,0.9996935725212097,1
MLP,4,2658,1,0.9986198544502258,1
MLP,4,2661,1,0.9998803734779358,1
MLP,4,2663,0,0.44663920998573303,1
MLP,4,2677,0,0.4897553622722626,1
MLP,4,2679,1,0.5566632747650146,0
MLP,4,2681,0,0.30662602186203003,0
MLP,4,2684,1,0.999904453754425,1
MLP,4,2686,0,0.47922950983047485,0
MLP,4,2688,0,0.29768872261047363,1
MLP,4,2692,1,0.5287467837333679,0
MLP,4,2694,1,0.9997487664222717,1
MLP,4,2696,1,0.6295943260192871,1
MLP,4,2705,1,0.9995627999305725,1
MLP,4,2706,1,0.9992371201515198,1
MLP,4,2720,1,0.5911278128623962,0
MLP,4,2724,0,0.4543250501155853,1
MLP,4,2731,1,0.9995630979537964,1
MLP,4,2734,1,0.999138355255127,1
MLP,4,2743,1,0.9988430738449097,1
MLP,4,2761,1,0.9996559023857117,1
MLP,4,2763,0,0.2646253705024719,0
MLP,4,2766,1,0.9993815422058105,1
MLP,4,2767,1,0.9996176958084106,1
MLP,4,2769,1,0.7425116896629333,0
MLP,4,2773,1,0.6322203278541565,1
MLP,4,2778,0,0.42789578437805176,1
MLP,4,2793,1,0.9997377395629883,1
MLP,4,2796,0,0.2962241470813751,1
MLP,4,2802,0,0.3660302460193634,1
MLP,4,2818,1,0.9999299645423889,1
MLP,4,2822,0,0.4403974711894989,1
MLP,4,2829,0,0.3269314467906952,1
MLP,4,2835,1,0.9995858669281006,1
MLP,4,2836,1,0.999535858631134,1
MLP,4,2840,1,0.6120679378509521,1
MLP,4,2844,1,0.9997385144233704,1
MLP,4,2846,1,0.9994239211082458,1
MLP,4,2847,1,0.9999160170555115,1
MLP,4,2849,1,0.5875884294509888,1
MLP,4,2854,1,0.9999805092811584,1
MLP,4,2858,1,0.5075293779373169,1
MLP,4,2862,1,0.9999362826347351,1
MLP,4,2863,1,0.5222682356834412,1
MLP,4,2865,1,0.5867776870727539,1
MLP,4,2875,1,0.6812828779220581,1
MLP,4,2878,0,0.38493281602859497,0
MLP,4,2883,1,0.6312868595123291,0
MLP,4,2892,1,0.9997879266738892,1
MLP,4,2894,1,0.9996783137321472,1
MLP,4,2895,1,0.9999775290489197,1
MLP,4,2898,1,0.9990736246109009,1
MLP,4,2901,0,0.44503456354141235,1
MLP,4,2902,1,0.9999436140060425,1
MLP,4,2908,1,0.5453788638114929,1
MLP,4,2916,1,0.9997953176498413,1
MLP,4,2917,0,0.4851839542388916,1
MLP,4,2921,1,0.5500106811523438,1
MLP,4,2923,1,0.6290144920349121,1
MLP,4,2924,1,0.5933310985565186,1
MLP,4,2938,1,0.999186635017395,1
MLP,4,2939,1,0.6265969276428223,1
MLP,4,2953,1,0.5287418961524963,1
MLP,4,2955,0,0.4911932349205017,0
MLP,4,2965,0,0.27331310510635376,1
MLP,4,2971,1,0.9993153214454651,1
MLP,4,2972,0,0.4660380482673645,1
MLP,4,2974,0,0.34333404898643494,0
MLP,4,2976,0,0.4960646629333496,1
MLP,4,2977,0,0.36593958735466003,0
MLP,4,2980,0,0.34575822949409485,0
MLP,4,2996,1,0.9993446469306946,1
MLP,4,2998,1,0.9997416138648987,1
MLP,4,3002,1,0.9994571208953857,1
MLP,4,3004,1,0.9995169043540955,1
MLP,4,3005,1,0.6074767112731934,1
MLP,4,3008,1,0.5882703065872192,1
MLP,4,3018,1,0.999901294708252,1
MLP,4,3023,1,0.999329149723053,1
MLP,4,3042,1,0.9997849464416504,1
MLP,4,3056,0,0.35695382952690125,0
MLP,4,3058,1,0.6333777904510498,0
MLP,4,3059,0,0.3126755356788635,0
MLP,4,3062,1,0.9997135400772095,1
MLP,4,3064,1,0.9999665021896362,1
MLP,4,3067,1,0.6231610178947449,1
MLP,4,3069,0,0.26181602478027344,1
MLP,4,3071,0,0.3378235399723053,1
MLP,4,3076,1,0.9999140501022339,1
MLP,4,3081,0,0.37398022413253784,1
MLP,4,3082,1,0.8444873690605164,1
MLP,4,3083,1,0.9998795390129089,1
MLP,4,3087,1,0.7111361026763916,1
MLP,4,3091,1,0.6149368286132812,1
MLP,4,3098,1,0.9999260306358337,1
MLP,4,3101,1,0.9999819397926331,1
MLP,4,3105,1,0.999860405921936,1
MLP,4,3106,0,0.3004026710987091,1
MLP,4,3108,0,0.4224306046962738,1
MLP,4,3115,1,0.9999760389328003,1
MLP,4,3121,0,0.27931514382362366,1
MLP,4,3124,0,0.29464226961135864,0
MLP,4,3132,1,0.5922861695289612,1
MLP,4,3134,1,0.9995613098144531,1
MLP,4,3142,0,0.4971849322319031,1
MLP,4,3143,0,0.2800182104110718,1
MLP,4,3144,0,0.40349045395851135,1
MLP,4,3146,1,0.5659501552581787,1
MLP,4,3149,0,0.3384513556957245,1
MLP,4,3153,0,0.43898794054985046,0
MLP,4,3157,1,0.999763548374176,1
MLP,4,3158,1,0.9999366402626038,1
MLP,4,3160,1,0.9997588992118835,1
MLP,4,3161,0,0.47745203971862793,1
MLP,4,3165,1,0.9996020793914795,1
MLP,4,3167,1,0.553403913974762,1
MLP,4,3169,1,0.8158888816833496,1
MLP,4,3176,1,0.6230230927467346,1
MLP,4,3177,0,0.4097370505332947,1
MLP,4,3178,1,0.5670366287231445,1
MLP,4,3179,0,0.27865877747535706,1
MLP,4,3195,1,0.5826082825660706,0
MLP,4,3197,0,0.4852083921432495,1
MLP,4,3202,1,0.6250169277191162,1
MLP,4,3203,1,0.9998973608016968,1
MLP,4,3206,1,0.5317059755325317,1
MLP,4,3208,1,0.6284744143486023,1
MLP,4,3211,1,0.999979555606842,1
MLP,4,3214,1,0.9997211694717407,1
MLP,4,3221,1,0.5289561152458191,1
MLP,4,3224,1,0.5547753572463989,1
MLP,4,3226,0,0.4002566933631897,1
MLP,4,3228,0,0.3534148335456848,1
MLP,4,3230,1,0.9999774694442749,1
MLP,4,3231,1,0.9995493292808533,1
MLP,4,3241,1,0.9992523789405823,1
MLP,4,3244,1,0.8461871147155762,1
MLP,4,3246,1,0.9998647570610046,1
MLP,4,3250,0,0.33211416006088257,1
MLP,4,3257,0,0.3034038543701172,0
MLP,4,3260,0,0.26252663135528564,1
MLP,4,3262,1,0.5440972447395325,0
MLP,4,3265,1,0.9993410706520081,1
MLP,4,3273,1,0.5125451683998108,0
MLP,4,3288,0,0.2530706226825714,0
MLP,4,3292,1,0.9993320107460022,1
MLP,4,3296,1,0.9998862743377686,1
MLP,4,3298,0,0.2343159168958664,1
MLP,4,3300,0,0.4897770583629608,1
MLP,4,3305,0,0.2913142144680023,1
MLP,4,3316,1,0.9999086260795593,1
MLP,4,3323,0,0.35802632570266724,1
MLP,4,3335,1,0.999565601348877,1
MLP,4,3337,1,0.6601216793060303,1
MLP,4,3340,0,0.367433100938797,1
MLP,4,3342,1,0.9988783597946167,1
MLP,4,3345,0,0.3926027715206146,1
MLP,4,3346,1,0.999944269657135,1
