Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,4,182,1,0.8369038157838657,0
SVM,4,183,0,0.46068210572376594,0
SVM,4,185,0,0.28838438344850076,0
SVM,4,188,0,0.5815365330906883,0
SVM,4,194,0,0.30152395493558437,0
SVM,4,204,0,0.291976816795466,0
SVM,4,205,1,0.7317200996042563,0
SVM,4,212,1,0.7589952612995292,0
SVM,4,231,1,0.7372890165059529,0
SVM,4,239,0,0.29047366467537905,0
SVM,4,245,0,0.28331322285552846,0
SVM,4,246,0,0.28979346970386005,0
SVM,4,251,0,0.343512608673637,0
SVM,4,255,1,0.7443597597771536,0
SVM,4,267,0,0.298735226936742,0
SVM,4,271,0,0.28989947135304944,0
SVM,4,277,0,0.26487789447549237,1
SVM,4,281,0,0.2876230997499112,0
SVM,4,292,1,0.9091949770254437,1
SVM,4,295,0,0.29009218392086655,0
SVM,4,296,1,0.8747134782287161,0
SVM,4,301,0,0.5914326679519583,0
SVM,4,303,1,0.8994542128526448,1
SVM,4,308,1,0.8630442006339947,1
SVM,4,310,0,0.42842999005504995,0
SVM,4,311,1,0.8342060038590117,1
SVM,4,317,0,0.2728859608920574,0
SVM,4,323,0,0.29072399341119437,1
SVM,4,331,0,0.2622373071590124,0
SVM,4,343,0,0.2849911634937475,0
SVM,4,347,0,0.5450376006927719,1
SVM,4,348,0,0.2901836274120125,1
SVM,4,351,1,0.8232166565545528,0
SVM,4,352,0,0.26587087288985023,0
SVM,4,353,0,0.5759055545919911,0
SVM,4,360,1,0.9059570556820744,1
SVM,4,361,0,0.6008318487707346,0
SVM,4,368,0,0.23856127805441357,0
SVM,4,369,1,0.8873723709396713,1
SVM,4,374,0,0.43772115313736054,0
SVM,4,385,0,0.36134813511491026,1
SVM,4,387,1,0.7984732931067947,0
SVM,4,388,1,0.9114693412399987,1
SVM,4,401,0,0.366104919723507,0
SVM,4,402,1,0.6503673941174172,0
SVM,4,406,1,0.8766153130562883,1
SVM,4,407,0,0.2582140536131557,0
SVM,4,409,0,0.34427073570969596,0
SVM,4,425,0,0.2593642671868271,0
SVM,4,427,1,0.8915999586985618,1
SVM,4,428,0,0.28858691487725563,1
SVM,4,429,0,0.29103547906929345,0
SVM,4,430,0,0.28986354991286,0
SVM,4,442,0,0.2914272266575628,0
SVM,4,444,1,0.8732751764054746,1
SVM,4,446,0,0.29144849070877116,1
SVM,4,447,0,0.2903377320221843,0
SVM,4,459,1,0.8926827106470172,1
SVM,4,467,0,0.28589557825815026,0
SVM,4,476,1,0.8947474925376383,1
SVM,4,485,0,0.2650876682207394,0
SVM,4,493,1,0.8907583574730195,1
SVM,4,496,1,0.8618182685931048,0
SVM,4,498,0,0.3396761738606783,0
SVM,4,499,0,0.28941580572332987,0
SVM,4,504,1,0.8747984389833797,1
SVM,4,509,0,0.5,0
SVM,4,515,0,0.292219467405735,0
SVM,4,526,1,0.8916615786787971,1
SVM,4,527,0,0.292518607874049,0
SVM,4,534,1,0.8778889349740991,0
SVM,4,536,0,0.2908542917407921,0
SVM,4,541,0,0.48795260884035224,0
SVM,4,542,0,0.29025982478103185,1
SVM,4,551,0,0.29034205108512623,0
SVM,4,553,0,0.481713077595527,0
SVM,4,560,1,0.8159722516120378,0
SVM,4,562,1,0.7192179189066573,1
SVM,4,579,1,0.8881349243609977,0
SVM,4,587,1,0.8913446736663407,1
SVM,4,595,1,0.9286701587670954,1
SVM,4,598,1,0.8673369269834842,0
SVM,4,606,0,0.2900799076560103,1
SVM,4,607,1,0.8686020299631955,0
SVM,4,610,0,0.25919574825379876,0
SVM,4,611,1,0.8830262630140641,1
SVM,4,619,0,0.28478007452904147,0
SVM,4,620,0,0.30086759222466714,0
SVM,4,622,0,0.2935032841368885,0
SVM,4,627,1,0.9208089737622575,1
SVM,4,628,1,0.8980391897678156,0
SVM,4,629,0,0.5233103322466276,0
SVM,4,630,1,0.7478767833484941,0
SVM,4,634,1,0.6937719416484989,0
SVM,4,639,0,0.2914452355712544,0
SVM,4,644,0,0.2847199385257853,0
SVM,4,649,0,0.26789857040244774,0
SVM,4,652,0,0.5922905578801666,0
SVM,4,674,0,0.2888900485377318,0
SVM,4,677,1,0.8762349238077944,1
SVM,4,682,1,0.8821346130528473,0
SVM,4,684,1,0.8988000289041115,0
SVM,4,685,1,0.8784479178096019,1
SVM,4,687,0,0.435054562254123,0
SVM,4,691,0,0.2899348967514935,0
SVM,4,693,0,0.2772094989658326,0
SVM,4,707,1,0.6839601935405571,0
SVM,4,726,1,0.8345779835455709,0
SVM,4,731,0,0.29120141111656817,0
SVM,4,732,0,0.29133488075504577,0
SVM,4,735,1,0.7218696139978998,0
SVM,4,741,0,0.29452612873832296,0
SVM,4,742,0,0.5627523124380736,0
SVM,4,746,1,0.8930440095031026,1
SVM,4,748,1,0.9556668224074787,1
SVM,4,750,1,0.9287672863987139,1
SVM,4,752,0,0.290354896228571,0
SVM,4,759,0,0.29020122415165145,0
SVM,4,760,1,0.8009630188612036,1
SVM,4,761,1,0.8944221153795097,0
SVM,4,762,0,0.6074934396837616,0
SVM,4,769,1,0.9038165056635188,1
SVM,4,770,1,0.9560667235311561,1
SVM,4,772,0,0.26039326085033,0
SVM,4,773,0,0.28834687307391854,0
SVM,4,774,0,0.24668723439139126,1
SVM,4,776,0,0.29010179464899594,0
SVM,4,786,1,0.8364825243405986,0
SVM,4,787,1,0.8697789989976069,1
SVM,4,789,0,0.25974380340710074,0
SVM,4,790,1,0.7889503255242859,0
SVM,4,796,1,0.8962754519933267,1
SVM,4,799,0,0.28889150476546094,0
SVM,4,802,0,0.2905955413197474,0
SVM,4,807,1,0.7958216558201955,1
SVM,4,810,0,0.457071717001074,0
SVM,4,819,0,0.34117431287509864,0
SVM,4,825,0,0.2905119142032207,0
SVM,4,826,0,0.2909707088321167,1
SVM,4,837,0,0.5768115170846675,1
SVM,4,846,1,0.9378193863550811,1
SVM,4,854,1,0.9071878560109009,1
SVM,4,867,0,0.27879802300663453,0
SVM,4,871,0,0.543899528766076,0
SVM,4,874,0,0.2901395189572617,0
SVM,4,885,1,0.855084003947225,1
SVM,4,887,0,0.290359375401726,0
SVM,4,894,0,0.2905961360392791,0
SVM,4,897,0,0.29187087345408164,0
SVM,4,908,0,0.37620102141520145,0
SVM,4,909,0,0.48824942273433,1
SVM,4,919,1,0.9004468370196773,1
SVM,4,920,1,0.7470619590889739,0
SVM,4,924,1,0.8958281394488269,0
SVM,4,925,0,0.6293332820130914,1
SVM,4,932,0,0.6177743561679592,0
SVM,4,937,1,0.8749013822917459,0
SVM,4,943,0,0.28979039596851824,1
SVM,4,944,0,0.29191360178902176,0
SVM,4,946,0,0.2996064871480696,0
SVM,4,948,1,0.8337380338240233,1
SVM,4,949,0,0.35181840868144343,0
SVM,4,965,1,0.9187305070660672,1
SVM,4,976,1,0.878637790048029,0
SVM,4,980,0,0.45458545573673026,0
SVM,4,983,1,0.8708740418153956,0
SVM,4,989,1,0.8860662212478561,1
SVM,4,1001,1,0.6454779930931103,0
SVM,4,1008,1,0.8735610431620993,1
SVM,4,1009,1,0.8878347006603076,1
SVM,4,1016,0,0.577658973850795,1
SVM,4,1023,1,0.6446447842905568,0
SVM,4,1024,0,0.29057662408799473,0
SVM,4,1026,0,0.28976536286217774,0
SVM,4,1034,1,0.7233735403011894,0
SVM,4,1041,0,0.24033609281526994,0
SVM,4,1049,1,0.8903218666026681,1
SVM,4,1055,0,0.288313341672114,0
SVM,4,1062,1,0.8768749943527574,0
SVM,4,1065,0,0.458446074169255,0
SVM,4,1068,1,0.7766052701642164,0
SVM,4,1069,1,0.787340856351532,0
SVM,4,1071,1,0.6729718802759581,0
SVM,4,1072,0,0.28919183632056344,0
SVM,4,1073,1,0.888690896808698,0
SVM,4,1078,1,0.899635111435885,1
SVM,4,1079,0,0.29424106555919644,0
SVM,4,1087,1,0.8706979190772496,1
SVM,4,1089,0,0.2891551068465743,0
SVM,4,1101,1,0.877375043188476,1
SVM,4,1106,1,0.6882655099935356,0
SVM,4,1109,0,0.28111994928479755,0
SVM,4,1110,0,0.2905734773075761,0
SVM,4,1119,0,0.2554099376126168,0
SVM,4,1127,0,0.2910284098292034,0
SVM,4,1128,1,0.9581183885409905,1
SVM,4,1131,0,0.36529110666337616,0
SVM,4,1135,0,0.29135491454451395,0
SVM,4,1137,0,0.5399751881638908,0
SVM,4,1143,1,0.6433641072011091,0
SVM,4,1146,0,0.5644821805094369,0
SVM,4,1148,0,0.2903763391507758,0
SVM,4,1161,0,0.5884236431194884,0
SVM,4,1174,0,0.28998620303238276,0
SVM,4,1177,0,0.29031019688735743,0
SVM,4,1180,0,0.3569982218123147,0
SVM,4,1184,1,0.8444118266912513,0
SVM,4,1185,0,0.3426922147861864,1
SVM,4,1188,0,0.5609432233167142,0
SVM,4,1195,0,0.2906649008822456,0
SVM,4,1204,0,0.5577084555964795,1
SVM,4,1205,0,0.4922284700073331,0
SVM,4,1213,0,0.29248848422570356,0
SVM,4,1216,0,0.2890377500017719,0
SVM,4,1220,0,0.6058357839407487,1
SVM,4,1223,0,0.4724405794996728,0
SVM,4,1230,0,0.3096450182039336,0
SVM,4,1235,0,0.537977429381403,1
SVM,4,1239,0,0.42957866171844944,0
SVM,4,1243,1,0.6878384238386281,0
SVM,4,1249,0,0.28937593965270236,0
SVM,4,1253,0,0.2908096707656096,0
SVM,4,1258,0,0.28924055131625165,0
SVM,4,1271,1,0.8708319860718883,1
SVM,4,1275,1,0.7831640797421814,0
SVM,4,1284,1,0.8035680382015593,0
SVM,4,1287,1,0.8090431716733392,1
SVM,4,1289,0,0.29406471169634024,0
SVM,4,1302,0,0.5861326005845056,0
SVM,4,1308,0,0.4556807877095012,0
SVM,4,1316,1,0.8752953030259459,1
SVM,4,1319,1,0.9193800231822415,1
SVM,4,1329,0,0.3872531739471739,0
SVM,4,1330,0,0.28893178200101993,0
SVM,4,1333,1,0.8718551410930769,1
SVM,4,1343,0,0.2902706896480956,1
SVM,4,1344,1,0.9179872231591275,1
SVM,4,1349,1,0.903683880384448,1
SVM,4,1352,0,0.4298930053741705,0
SVM,4,1358,0,0.34071284515558686,0
SVM,4,1363,0,0.38131625978476485,0
SVM,4,1365,0,0.2897024889088017,0
SVM,4,1370,0,0.2783231058890507,0
SVM,4,1373,1,0.8275981030836745,0
SVM,4,1374,1,0.8923719869712538,1
SVM,4,1377,1,0.876872857098649,1
SVM,4,1388,0,0.2887939338828348,0
SVM,4,1394,0,0.29205311553545504,0
SVM,4,1397,1,0.7710382162111382,1
SVM,4,1398,1,0.8849569708595502,1
SVM,4,1399,0,0.2902341034625058,0
SVM,4,1400,1,0.8778536372132687,0
SVM,4,1407,0,0.5372079646561961,0
SVM,4,1408,1,0.9406362108859989,1
SVM,4,1410,0,0.28894857674593305,0
SVM,4,1421,0,0.28937703264513526,0
SVM,4,1426,0,0.3576767866750845,0
SVM,4,1434,0,0.2896663650550812,0
SVM,4,1435,1,0.8972161139392146,1
SVM,4,1442,0,0.2915630392685032,1
SVM,4,1443,0,0.24330832665210472,1
SVM,4,1446,0,0.2895581573736752,0
SVM,4,1447,0,0.28952932820047134,0
SVM,4,1453,0,0.2906767600086327,0
SVM,4,1455,0,0.547477258211359,0
SVM,4,1460,0,0.2904575574572275,0
SVM,4,1465,0,0.3447540804526503,0
SVM,4,1466,0,0.29072788872065736,0
SVM,4,1469,1,0.9530210235480401,1
SVM,4,1486,1,0.8754591571501813,1
SVM,4,1488,0,0.29052495741047935,1
SVM,4,1489,0,0.48528567002527373,1
SVM,4,1501,0,0.2892534615670688,0
SVM,4,1504,0,0.5,1
SVM,4,1506,0,0.28964331189579995,0
SVM,4,1515,0,0.30706092004261887,0
SVM,4,1542,0,0.3801455256891432,0
SVM,4,1551,1,0.8984328939018942,1
SVM,4,1566,0,0.30039323873372126,0
SVM,4,1570,1,0.8916354480662992,1
SVM,4,1575,0,0.2914688755694829,0
SVM,4,1576,0,0.31681660440034537,0
SVM,4,1580,1,0.9006352586311102,0
SVM,4,1590,0,0.5311172809734511,0
SVM,4,1600,0,0.3213712194645819,0
SVM,4,1610,0,0.3571442375469087,1
SVM,4,1611,0,0.4400253684636685,0
SVM,4,1626,0,0.24429490699577744,0
SVM,4,1643,1,0.874349049901007,0
SVM,4,1648,1,0.8645466718705421,0
SVM,4,1658,0,0.3981705022836734,0
SVM,4,1660,0,0.29109426260120164,0
SVM,4,1662,0,0.28982923742254085,0
SVM,4,1663,0,0.4588884307627396,0
SVM,4,1672,1,0.7472299145073062,0
SVM,4,1678,1,0.8530930904925859,1
SVM,4,1682,0,0.29156209812915007,1
SVM,4,1687,1,0.769855299048832,0
SVM,4,1689,0,0.2890692528429434,1
SVM,4,1698,0,0.3612895827985829,1
SVM,4,1700,0,0.33909155661181156,0
SVM,4,1703,0,0.2925460761166,0
SVM,4,1710,1,0.8732927752983484,1
SVM,4,1711,0,0.538727049860864,1
SVM,4,1712,1,0.8884079584477683,1
SVM,4,1717,1,0.6471932601528088,0
SVM,4,1718,1,0.8813389504432526,1
SVM,4,1723,1,0.6458104025419711,1
SVM,4,1724,0,0.32894852943624625,0
SVM,4,1728,1,0.8799784582428284,0
SVM,4,1729,0,0.28999272995195785,0
SVM,4,1736,0,0.3368731250880189,1
SVM,4,1757,1,0.884131690599577,1
SVM,4,1758,1,0.9182756335154014,1
SVM,4,1760,0,0.2892260368957121,0
SVM,4,1765,1,0.8872499796839936,1
SVM,4,1772,0,0.35165871476490534,1
SVM,4,1773,1,0.8767682439654333,0
SVM,4,1774,0,0.28903062527097473,0
SVM,4,1782,1,0.876138976448317,1
SVM,4,1786,1,0.8875125290111932,1
SVM,4,1795,0,0.28699414398605877,1
SVM,4,1798,0,0.29166486664544045,1
SVM,4,1801,0,0.29015731735034445,1
SVM,4,1803,0,0.2453993174045046,0
SVM,4,1810,1,0.9455751192942666,1
SVM,4,1817,1,0.9123253735071818,1
SVM,4,1819,0,0.30840513692734073,0
SVM,4,1823,0,0.30669535878594245,0
SVM,4,1828,0,0.6030014422596262,1
SVM,4,1831,0,0.29072674155079803,0
SVM,4,1833,1,0.8937786326530344,1
SVM,4,1834,1,0.8846963417476302,1
SVM,4,1843,1,0.8928249160071815,1
SVM,4,1851,1,0.8995987322760722,1
SVM,4,1862,1,0.6921815343408875,0
SVM,4,1889,0,0.2871711267474285,1
SVM,4,1898,1,0.9104689216590356,1
SVM,4,1899,1,0.8769431271858816,1
SVM,4,1903,1,0.876129972734392,1
SVM,4,1904,1,0.9585713312837025,1
SVM,4,1905,1,0.9010505937257375,1
SVM,4,1906,1,0.9253773029737044,1
SVM,4,1911,1,0.8888804480208079,1
SVM,4,1912,1,0.8991990872200495,1
SVM,4,1913,0,0.5964412091616309,1
SVM,4,1914,0,0.291307529705669,0
SVM,4,1923,1,0.8962515495735448,1
SVM,4,1928,0,0.31132778748419193,1
SVM,4,1930,0,0.2884622387116735,1
SVM,4,1935,1,0.8975190969511271,1
SVM,4,1939,0,0.3017133095882938,0
SVM,4,1941,1,0.8888644353774517,1
SVM,4,1942,1,0.8863868194046903,1
SVM,4,1945,0,0.45584050240895246,0
SVM,4,1950,0,0.28861895538462573,1
SVM,4,1951,0,0.3034618177640094,1
SVM,4,1952,0,0.2897788765246976,1
SVM,4,1953,0,0.2893985121811418,1
SVM,4,1958,1,0.7601681061866216,1
SVM,4,1960,1,0.8086921521833588,1
SVM,4,1961,0,0.27814929120310794,1
SVM,4,1964,1,0.9139702194547885,1
SVM,4,1983,0,0.2901212575461553,1
SVM,4,1986,1,0.9001317449414603,1
SVM,4,1989,1,0.917106459612495,1
SVM,4,1994,0,0.2935492165241078,0
SVM,4,1999,0,0.35909194692009533,1
SVM,4,2005,0,0.534382464221013,1
SVM,4,2013,1,0.901265373614992,1
SVM,4,2014,0,0.404985316238991,1
SVM,4,2016,1,0.9128861029531105,1
SVM,4,2031,0,0.4715890291893797,1
SVM,4,2057,0,0.28904442317728085,1
SVM,4,2086,1,0.885836288707345,1
SVM,4,2094,0,0.5282743445415996,0
SVM,4,2096,1,0.8772855624593446,1
SVM,4,2101,1,0.8742699912154043,0
SVM,4,2106,0,0.5932504985606135,1
SVM,4,2112,0,0.2909307072142681,1
SVM,4,2118,1,0.9025523716405855,1
SVM,4,2120,0,0.5208090280693548,0
SVM,4,2124,1,0.8759374483381989,1
SVM,4,2135,0,0.47406523559158237,0
SVM,4,2142,0,0.29971710252499667,1
SVM,4,2145,1,0.6979749154966952,0
SVM,4,2149,0,0.2884031401763535,0
SVM,4,2161,1,0.8737273138197688,0
SVM,4,2163,1,0.8793715067797845,1
SVM,4,2189,1,0.7406859618865851,1
SVM,4,2204,0,0.544166103152518,0
SVM,4,2205,0,0.5,1
SVM,4,2208,1,0.8604711528354911,1
SVM,4,2209,1,0.7158365224691684,1
SVM,4,2217,1,0.9044877525237917,1
SVM,4,2220,0,0.2904937976813592,1
SVM,4,2228,1,0.87613234517576,1
SVM,4,2231,1,0.9481630074507295,1
SVM,4,2234,1,0.6894706531598119,1
SVM,4,2235,0,0.28992111975907087,1
SVM,4,2242,1,0.7863009224062063,0
SVM,4,2245,0,0.4252642959752421,1
SVM,4,2246,1,0.8901554118820829,1
SVM,4,2247,0,0.4086299707993814,0
SVM,4,2256,0,0.28990337735357025,0
SVM,4,2260,1,0.6817143979610545,1
SVM,4,2270,1,0.8858029002796488,1
SVM,4,2279,0,0.2484497717672956,1
SVM,4,2290,1,0.9205861276910586,1
SVM,4,2295,1,0.8970633160097954,1
SVM,4,2306,1,0.9376737709264822,1
SVM,4,2311,1,0.8760240068854162,1
SVM,4,2313,0,0.2875983916991545,0
SVM,4,2318,1,0.9166560427493038,1
SVM,4,2322,1,0.9357566890242643,1
SVM,4,2327,1,0.8923029137884896,1
SVM,4,2335,1,0.9517003402177581,1
SVM,4,2336,1,0.8724475300016247,1
SVM,4,2338,0,0.3787996865490289,0
SVM,4,2342,1,0.8994393867431695,1
SVM,4,2343,1,0.9166662031151189,1
SVM,4,2352,0,0.5851629945109391,1
SVM,4,2354,1,0.9342332616177377,1
SVM,4,2357,0,0.2898543069994295,1
SVM,4,2364,1,0.9052831856608646,1
SVM,4,2375,0,0.2900611232025369,1
SVM,4,2377,1,0.8088152990250098,0
SVM,4,2378,1,0.887487152732305,1
SVM,4,2382,1,0.9381529049801374,1
SVM,4,2385,1,0.6563315166804631,1
SVM,4,2387,0,0.37103602844915223,0
SVM,4,2390,0,0.33784169100168354,0
SVM,4,2402,0,0.4780151934617474,1
SVM,4,2407,1,0.8164290015908322,0
SVM,4,2412,1,0.8959154659571218,1
SVM,4,2422,1,0.9195098554593054,1
SVM,4,2428,1,0.8824289199961175,1
SVM,4,2432,1,0.9009945491857881,1
SVM,4,2438,0,0.2890342914831997,1
SVM,4,2446,0,0.5929459884925934,0
SVM,4,2447,0,0.2891984804145592,1
SVM,4,2451,1,0.8736654564758004,1
SVM,4,2453,1,0.9153937885246315,1
SVM,4,2454,1,0.9318381369394306,1
SVM,4,2455,1,0.8973998979191683,1
SVM,4,2456,0,0.2881926068180516,1
SVM,4,2458,1,0.899439949175973,1
SVM,4,2470,1,0.9080930861434263,1
SVM,4,2475,0,0.3185071061590829,0
SVM,4,2488,0,0.31833160804720234,1
SVM,4,2493,0,0.2934514144284943,0
SVM,4,2520,1,0.946761758526506,1
SVM,4,2525,0,0.2879147183879616,1
SVM,4,2535,1,0.8975727342230297,1
SVM,4,2541,1,0.8776431600469878,1
SVM,4,2545,1,0.9099249697558978,1
SVM,4,2555,0,0.5829015627504109,1
SVM,4,2570,0,0.29261355376044473,0
SVM,4,2571,0,0.613097798732195,1
SVM,4,2576,1,0.6364851779786891,1
SVM,4,2578,0,0.2891071973729263,1
SVM,4,2579,0,0.3962383818951385,1
SVM,4,2580,1,0.892587427192211,1
SVM,4,2581,1,0.9169627420599615,1
SVM,4,2588,1,0.7266992679689205,1
SVM,4,2589,0,0.29006817164298304,0
SVM,4,2590,0,0.25885434079992214,1
SVM,4,2600,1,0.8763465952687666,1
SVM,4,2601,1,0.908142647837868,1
SVM,4,2610,1,0.882124664342224,1
SVM,4,2611,1,0.9004543997944416,1
SVM,4,2612,0,0.2911779529122589,1
SVM,4,2613,1,0.8160840716515309,0
SVM,4,2624,0,0.2942656248854451,1
SVM,4,2625,1,0.9179848656831023,1
SVM,4,2626,0,0.4321142579866687,1
SVM,4,2630,1,0.8922785923520717,1
SVM,4,2633,1,0.9187999120787653,1
SVM,4,2641,1,0.9196506576839245,1
SVM,4,2643,1,0.8907241219079655,1
SVM,4,2646,0,0.28964562791362425,1
SVM,4,2647,1,0.9098114578342726,1
SVM,4,2653,1,0.9080311198368446,1
SVM,4,2654,1,0.8951102533105575,1
SVM,4,2658,1,0.8780425260130205,1
SVM,4,2661,1,0.9043127329740205,1
SVM,4,2663,0,0.3505443200527313,1
SVM,4,2677,0,0.3109141223112167,1
SVM,4,2679,0,0.5580485168179221,0
SVM,4,2681,0,0.29036973546081585,0
SVM,4,2684,1,0.9155694369911763,1
SVM,4,2686,0,0.4088522837754112,0
SVM,4,2688,0,0.29048177015751525,1
SVM,4,2692,0,0.5643125511028593,0
SVM,4,2694,1,0.925462525532697,1
SVM,4,2696,1,0.8193910106484499,1
SVM,4,2705,1,0.9357296010829873,1
SVM,4,2706,1,0.8899436587774413,1
SVM,4,2720,1,0.7990269669204989,0
SVM,4,2724,0,0.43383339702150286,1
SVM,4,2731,1,0.8877438158880614,1
SVM,4,2734,1,0.8915657237107165,1
SVM,4,2743,1,0.878577842933186,1
SVM,4,2761,1,0.8750717873436368,1
SVM,4,2763,0,0.2916449812879221,0
SVM,4,2766,1,0.9353175088891743,1
SVM,4,2767,1,0.9230433530839778,1
SVM,4,2769,1,0.8636917875799512,0
SVM,4,2773,1,0.8824500437745013,1
SVM,4,2778,0,0.3583437215042879,1
SVM,4,2793,1,0.9271310066388773,1
SVM,4,2796,0,0.28805432281203375,1
SVM,4,2802,0,0.2915237604452999,1
SVM,4,2818,1,0.9129748401159035,1
SVM,4,2822,0,0.2836513613186592,1
SVM,4,2829,0,0.2892679030396592,1
SVM,4,2835,1,0.9260954467220084,1
SVM,4,2836,1,0.8961446531483536,1
SVM,4,2840,1,0.8200317047048277,1
SVM,4,2844,1,0.9527091038906785,1
SVM,4,2846,1,0.8821576786607375,1
SVM,4,2847,1,0.885921720832412,1
SVM,4,2849,1,0.7641036108705194,1
SVM,4,2854,1,0.8749640039238887,1
SVM,4,2858,0,0.39479108020095427,1
SVM,4,2862,1,0.8985993849081971,1
SVM,4,2863,0,0.6087234276995953,1
SVM,4,2865,1,0.672764375467911,1
SVM,4,2875,1,0.8755346682325204,1
SVM,4,2878,0,0.32150828214827626,0
SVM,4,2883,1,0.8409895472658245,0
SVM,4,2892,1,0.8757997137254897,1
SVM,4,2894,1,0.8832929826640618,1
SVM,4,2895,1,0.9326353027458391,1
SVM,4,2898,1,0.8780996715414023,1
SVM,4,2901,0,0.3512957227583716,1
SVM,4,2902,1,0.9298236464149608,1
SVM,4,2908,1,0.6851646666076636,1
SVM,4,2916,1,0.9440297369483235,1
SVM,4,2917,0,0.44396301749691486,1
SVM,4,2921,0,0.5416587305920355,1
SVM,4,2923,1,0.8001466718378886,1
SVM,4,2924,1,0.7061157603318788,1
SVM,4,2938,1,0.8807442534620632,1
SVM,4,2939,1,0.876841997979328,1
SVM,4,2953,0,0.42664062945146564,1
SVM,4,2955,0,0.5359047739186789,0
SVM,4,2965,0,0.2939413120645983,1
SVM,4,2971,1,0.8951650156498575,1
SVM,4,2972,0,0.41590581825690814,1
SVM,4,2974,0,0.28968519218980343,0
SVM,4,2976,0,0.3298602153119367,1
SVM,4,2977,0,0.2904126567825479,0
SVM,4,2980,0,0.2897709073824564,0
SVM,4,2996,1,0.9387722345841556,1
SVM,4,2998,1,0.8794953841036435,1
SVM,4,3002,1,0.8777132552384732,1
SVM,4,3004,1,0.9463474175972885,1
SVM,4,3005,1,0.6693632830286571,1
SVM,4,3008,0,0.6181833934411529,1
SVM,4,3018,1,0.9232817797774057,1
SVM,4,3023,1,0.9089380052724269,1
SVM,4,3042,1,0.8824399776971099,1
SVM,4,3056,0,0.27445071692541034,0
SVM,4,3058,1,0.874173217654639,0
SVM,4,3059,0,0.29024598448914646,0
SVM,4,3062,1,0.9413227241973319,1
SVM,4,3064,1,0.8946493311927571,1
SVM,4,3067,1,0.8670464339176318,1
SVM,4,3069,0,0.23634767307007892,1
SVM,4,3071,0,0.27780867742622356,1
SVM,4,3076,1,0.9099103497079502,1
SVM,4,3081,0,0.29061680534944445,1
SVM,4,3082,1,0.8729680761989503,1
SVM,4,3083,1,0.9046550064757815,1
SVM,4,3087,1,0.8971707897676854,1
SVM,4,3091,1,0.7230770083949873,1
SVM,4,3098,1,0.9117566196142759,1
SVM,4,3101,1,0.938287052579407,1
SVM,4,3105,1,0.8996021374015022,1
SVM,4,3106,0,0.29015942035297665,1
SVM,4,3108,0,0.4156257304324027,1
SVM,4,3115,1,0.8758780043376325,1
SVM,4,3121,0,0.28794723304403624,1
SVM,4,3124,0,0.28863855974013536,0
SVM,4,3132,1,0.6459834722899047,1
SVM,4,3134,1,0.8895010294356913,1
SVM,4,3142,0,0.3079453140193464,1
SVM,4,3143,0,0.29198012954039454,1
SVM,4,3144,0,0.2908689979274266,1
SVM,4,3146,1,0.684675091615851,1
SVM,4,3149,0,0.2898809474648364,1
SVM,4,3153,0,0.401655096190641,0
SVM,4,3157,1,0.8884204049629129,1
SVM,4,3158,1,0.9199969100165373,1
SVM,4,3160,1,0.9039522898295369,1
SVM,4,3161,0,0.2946181117828284,1
SVM,4,3165,1,0.9306492565584885,1
SVM,4,3167,0,0.5447386105035719,1
SVM,4,3169,1,0.8767998777020695,1
SVM,4,3176,1,0.877617863452242,1
SVM,4,3177,0,0.3358701427639005,1
SVM,4,3178,1,0.742343510168033,1
SVM,4,3179,0,0.28628014477199726,1
SVM,4,3195,1,0.8763633724165085,0
SVM,4,3197,0,0.4427856748794503,1
SVM,4,3202,1,0.7613213922292449,1
SVM,4,3203,1,0.9237507843958295,1
SVM,4,3206,0,0.5187765949174465,1
SVM,4,3208,1,0.870204724388846,1
SVM,4,3211,1,0.9197293669655342,1
SVM,4,3214,1,0.9414383164834593,1
SVM,4,3221,0,0.5149750192292649,1
SVM,4,3224,0,0.5559475912187503,1
SVM,4,3226,0,0.30868925729444446,1
SVM,4,3228,0,0.2935310446410448,1
SVM,4,3230,1,0.9186971389200138,1
SVM,4,3231,1,0.9274554267131755,1
SVM,4,3241,1,0.8896490478903295,1
SVM,4,3244,1,0.8778139128506923,1
SVM,4,3246,1,0.9176763356562203,1
SVM,4,3250,0,0.28980661615620157,1
SVM,4,3257,0,0.2907784930832297,0
SVM,4,3260,0,0.29063804786129904,1
SVM,4,3262,0,0.5261051500895298,0
SVM,4,3265,1,0.9212841601514046,1
SVM,4,3273,0,0.5372288598184844,0
SVM,4,3288,0,0.2891499532268297,0
SVM,4,3292,1,0.8942434562590459,1
SVM,4,3296,1,0.8897795347074505,1
SVM,4,3298,0,0.2946814206366802,1
SVM,4,3300,0,0.4903950664189061,1
SVM,4,3305,0,0.2883089169461047,1
SVM,4,3316,1,0.9047982501553566,1
SVM,4,3323,0,0.29020325152118026,1
SVM,4,3335,1,0.9071112444817243,1
SVM,4,3337,1,0.8898922087365123,1
SVM,4,3340,0,0.29054511525296706,1
SVM,4,3342,1,0.8785219340123305,1
SVM,4,3345,0,0.2909622306734852,1
SVM,4,3346,1,0.9168365095204226,1
SVM,4,3352,1,0.8991696082844691,1
SVM,4,3353,1,0.8394333642463403,0
SVM,4,3360,0,0.6096720246846318,0
SVM,4,3364,1,0.9163701249174075,1
